2001092600    0.557
2001092700    0.557
2001092800    0.557
2001092900    0.557
2001093000    0.557
2001100100    0.557
2001100200    0.557
2001100300    0.557
2001100400    0.557
2001100500    0.557
2001100600    0.557
2001100700    0.557
2001100800    0.557
2001100900    0.557
2001101000    0.557
2001101100    0.557
2001101200    0.557
2001101300    0.557
2001101400    0.557
2001101500    0.557
2001101600    0.557
2001101700    0.557
2001101800    0.557
2001101900    0.557
2001102000    0.557
2001102100    0.557
2001102200    0.557
2001102300    0.557
2001102400    0.557
2001102500    0.557
2001102600    0.557
2001102700    0.557
2001102800    0.557
2001102900    0.557
2001103000    0.557
2001103100    0.557
2001110100    0.557
2001110200    0.557
2001110300    0.557
2001110400    0.557
2001110500    0.557
2001110600    0.557
2001110700    0.557
2001110800    0.557
2001110900    0.557
2001111000    0.557
2001111100    0.557
2001111200    0.557
2001111300    0.557
2001111400    0.557
2001111500    0.557
2001111600    0.557
2001111700    0.557
2001111800    0.557
2001111900    0.557
2001112000    0.557
2001112100    0.557
2001112200    0.557
2001112300    0.557
2001112400    0.557
2001112500    0.557
2001112600    0.557
2001112700    0.557
2001112800    0.557
2001112900    0.557
2001113000    0.557
2001120100    0.557
2001120200    0.557
2001120300    0.557
2001120400    0.557
2001120500    0.557
2001120600    0.557
2001120700    0.557
2001120800    0.557
2001120900    0.557
2001121000    0.557
2001121100    0.557
2001121200    0.557
2001121300    0.557
2001121400    0.557
2001121500    0.557
2001121600    0.557
2001121700    0.557
2001121800    0.557
2001121900    0.557
2001122000    0.557
2001122100    0.557
2001122200    0.557
2001122300    0.557
2001122400    0.557
2001122500    0.557
2001122600    0.557
2001122700    0.557
2001122800    0.557
2001122900    0.557
2001123000    0.557
